mean_R,std_R,min_R,max_R,mean_G,std_G,min_G,max_G,mean_B,std_B,min_B,max_B,R_hist_0,R_hist_1,R_hist_2,R_hist_3,R_hist_4,R_hist_5,R_hist_6,R_hist_7,G_hist_0,G_hist_1,G_hist_2,G_hist_3,G_hist_4,G_hist_5,G_hist_6,G_hist_7,B_hist_0,B_hist_1,B_hist_2,B_hist_3,B_hist_4,B_hist_5,B_hist_6,B_hist_7,mean_H,std_H,min_H,max_H,mean_S,std_S,min_S,max_S,mean_V,std_V,min_V,max_V,mean_L,std_L,min_L,max_L,mean_A,std_A,min_A,max_A,mean_LAB_B,std_LAB_B,min_LAB_B,max_LAB_B,mean_gray,std_gray,min_gray,max_gray,brightness,brightness_std,glcm_contrast,glcm_contrast_std,glcm_dissimilarity,glcm_dissimilarity_std,glcm_homogeneity,glcm_homogeneity_std,glcm_energy,glcm_energy_std,glcm_correlation,glcm_correlation_std,glcm_ASM,glcm_ASM_std,lbp_0,lbp_1,lbp_2,lbp_3,lbp_4,lbp_5,lbp_6,lbp_7,lbp_8,lbp_9,lbp_mean,lbp_std,edge_density,gradient_mean,gradient_std,red_ratio_mean,red_ratio_std,red_green_difference_mean,red_green_difference_std,redness_percentage,image_name,label
169.18597412109375,32.6738498633971,78,254,110.33282470703125,28.157891039849662,37,200,101.46649169921875,25.83242270366165,33,190,0.0,0.0,0.019348145,0.12738037,0.14776611,0.4487915,0.24053955,0.016174316,0.0,0.06591797,0.22644043,0.41931152,0.25836182,0.029663086,0.00030517578,0.0,0.0,0.08538818,0.31677246,0.43951416,0.1463623,0.011962891,0.0,0.0,5.7596435546875,17.979469418647252,0,179,103.563720703125,13.79854595006502,62,154,169.18597412109375,32.6738498633971,78,254,133.61474609375,28.936340205800803,52,217,150.30767822265625,3.981126081025548,141,162,142.66259765625,2.9473202689573808,134,150,126.92913818359375,28.92893823444799,49,215,126.92913818359375,28.92893823444799,1.8412617865972352,0.6854951904551793,0.9408291400598181,0.19906338289542458,0.6125256110092541,0.05812857605962981,0.13794570357399855,0.012239768358353964,0.9296534393175402,0.026299814640021037,0.019178829063991633,0.0034233244989467404,0.018798828124988527,0.04156494140622463,0.05670166015621539,0.17962646484364037,0.29998779296856687,0.18914794921863454,0.08062744140620079,0.04473876953122269,0.03515624999997854,0.053649902343717255,4.40057373046875,1.933621915939644,0.185302734375,57.083785026395006,39.52670685047179,0.4476774417643108,0.02249734248801545,58.8531494140625,10.115370485635205,1.0,Rosacea_172.jpg,Rosacea
128.51104736328125,37.843929022939264,33,203,86.21868896484375,23.387542378701568,21,151,82.18243408203125,26.887866769731048,15,161,0.0,0.10491943,0.079589844,0.2345581,0.32720947,0.25201416,0.0017089844,0.0,0.020202637,0.14215088,0.44329834,0.3861084,0.008239746,0.0,0.0,0.0,0.07922363,0.1362915,0.43359375,0.338562,0.012268066,6.1035156e-05,0.0,0.0,37.79266357421875,67.15460708193594,0,179,96.36981201171875,11.501831728857681,57,167,128.51104736328125,37.843929022939264,33,203,104.2437744140625,29.547373207921098,21,172,144.71356201171875,7.228089984348434,129,165,137.5986328125,1.842667342600351,130,147,98.3968505859375,27.8378129164598,25,168,98.3968505859375,27.8378129164598,1.002611839797093,0.15405836281969607,0.6515975563263132,0.06214628615675163,0.7066483542873987,0.023239835780728645,0.18109974392242267,0.0055278355386183045,0.9582849171883139,0.006648699479125205,0.032827674214509085,0.002025258326476246,0.10693359374993473,0.10235595703118752,0.05902099609371397,0.06665039062495931,0.07824707031245223,0.07501220703120422,0.07226562499995588,0.10473632812493607,0.1268310546874226,0.20794677734362307,5.16131591796875,3.1813344363181386,0.023681640625,27.31796374218301,22.77354281811653,0.4334083555337199,0.013849508526136598,42.2923583984375,16.691094246717338,1.0,Rosacea_185.jpg,Rosacea
103.84747314453125,62.88444449220743,0,243,84.8084716796875,49.48814727005681,0,233,79.3424072265625,48.08747211164331,0,224,0.19622803,0.13739014,0.113342285,0.12109375,0.17175293,0.20959473,0.04949951,0.0010986328,0.1817627,0.2033081,0.17285156,0.20092773,0.18273926,0.0524292,0.00579834,0.00018310547,0.21813965,0.19628906,0.17047119,0.22442627,0.15246582,0.035583496,0.0025634766,6.1035156e-05,31.41864013671875,47.92077427520498,0,179,63.82244873046875,32.39788504713165,0,255,104.65106201171875,61.95911468204398,0,243,94.1285400390625,56.06349685496611,0,237,134.5806884765625,7.450443904207992,118,159,134.08636474609375,3.7048617522504683,123,145,89.87786865234375,53.03191443536631,0,234,89.87786865234375,53.03191443536631,3.755965935310475,1.072174705490072,1.2082261223829263,0.13732712031068445,0.5601055593995092,0.0269385521757423,0.09914849771605237,0.0039956336776160945,0.9568021883555282,0.012249692131171903,0.009846389687835744,0.0008032745877217465,0.10296630859368715,0.09545898437494173,0.06195068359371218,0.07489013671870429,0.09014892578119497,0.08514404296869803,0.06201171874996215,0.0960083007811914,0.14471435546866165,0.18670654296863604,5.112548828125,3.126000425419867,0.1768798828125,55.49068849359743,63.12720868876319,0.3723623995791617,0.08595865221380072,19.03900146484375,18.072117894545006,0.75848388671875,Rosacea_198.jpg,Rosacea
194.235595703125,14.505417648211445,116,251,135.1129150390625,16.62604464524007,82,214,143.9365234375,20.751282411036087,81,237,0.0,0.0,0.0,6.1035156e-05,0.013671875,0.3902588,0.5708618,0.025146484,0.0,0.0,0.0056762695,0.3215332,0.5994873,0.07171631,0.0015869141,0.0,0.0,0.0,0.0029296875,0.21282959,0.5665283,0.19891357,0.018249512,0.0005493164,162.55126953125,44.945351836520345,0,179,78.09991455078125,13.671471958077921,35,133,194.235595703125,14.505417648211445,116,251,159.2501220703125,14.85851034171806,100,228,151.94873046875,4.1170239352720435,139,167,132.58404541015625,3.756701933332836,121,145,153.8077392578125,15.819566685086178,94,228,153.8077392578125,15.819566685086178,1.54204891667162,0.12998115716350583,0.8489636802097269,0.0448092309795437,0.6390333977064614,0.015115837855261422,0.20256446262183037,0.004559963361207041,0.8063859488485572,0.01654563950625673,0.04105315478312647,0.0018632567880163037,0.11669921874992877,0.10638427734368507,0.05920410156246386,0.06311035156246148,0.0596313476562136,0.06744384765620884,0.06866455078120809,0.10260009765618737,0.13824462890616562,0.2180175781248669,5.18817138671875,3.262005204625154,0.05706787109375,32.83892348175516,23.658631342098058,0.4119957808504957,0.020459173944453266,59.1226806640625,9.965906885005634,1.0,Rosacea_204.jpg,Rosacea
165.17041015625,32.76976962383104,23,240,154.12493896484375,30.63045356610346,35,236,154.47113037109375,30.70843062525993,32,232,0.00061035156,0.010314941,0.039245605,0.06317139,0.22979736,0.46484375,0.18884277,0.0031738281,0.0,0.0025634766,0.03552246,0.1472168,0.37701416,0.3236084,0.111328125,0.002746582,0.0,0.004333496,0.040039062,0.13244629,0.3587036,0.36010742,0.10235596,0.0020141602,105.1529541015625,64.76386584284482,0,179,29.70855712890625,19.616547120127176,0,145,168.53338623046875,29.46202590319533,43,240,164.54925537109375,29.2397466450952,40,237,132.16827392578125,8.388999307079684,116,155,129.44818115234375,2.4797028320249543,121,141,157.47283935546875,30.10552314805605,37,234,157.47283935546875,30.10552314805605,2.1870112742581647,0.5525836259203556,1.0534769252822236,0.15217392483908534,0.5749746340391311,0.04232619267325613,0.13134764705759544,0.008247436225199217,0.9220765928432899,0.019960665623150083,0.017320224591855386,0.0021988309865566633,0.07049560546870696,0.08557128906244776,0.07836914062495216,0.11193847656243167,0.12933349609367106,0.1253051757811735,0.09265136718744345,0.0838623046874488,0.07989501953120123,0.14257812499991296,4.78729248046875,2.792329082064131,0.20916748046875,52.36277719489924,34.705457612170356,0.3482169042250467,0.02665836683624838,11.04547119140625,18.94230021793904,0.59814453125,Rosacea_206.jpg,Rosacea
73.42742919921875,59.71181897477039,0,234,65.3956298828125,50.69854294052937,0,213,68.87823486328125,49.52579208799074,0,218,0.38824463,0.10437012,0.09539795,0.12054443,0.2453003,0.04449463,0.0015258789,0.00012207031,0.37200928,0.12182617,0.12792969,0.2571411,0.115112305,0.0057373047,0.00024414062,0.0,0.3548584,0.13391113,0.12554932,0.23394775,0.14233398,0.009033203,0.00036621094,0.0,105.8575439453125,64.80385232827585,0,179,61.6119384765625,53.08067239850551,0,255,76.39056396484375,57.29461758680541,0,234,71.25811767578125,57.15333220897683,0,222,131.71673583984375,4.164204463990058,122,147,127.4512939453125,2.5730908778255923,120,135,68.201904296875,53.180157545177536,0,220,68.201904296875,53.180157545177536,2.6931485119170686,0.8436555017780378,0.921602048375229,0.12321186331909663,0.6675733662715897,0.024491749551957483,0.20378867529666342,0.005338111605264469,0.9695179452884565,0.009474268022231216,0.04155831961467918,0.0022061953384412305,0.07696533203120302,0.08221435546869982,0.055053710937466395,0.07360839843745506,0.0907592773436946,0.09674072265619095,0.06286621093746163,0.08984374999994515,0.21734619140611733,0.15460205078115563,5.39617919921875,2.969052213419737,0.099609375,43.558434956352514,57.79504297256022,0.3141938532257179,0.09226282546723175,8.03179931640625,10.875326729770345,0.4852294921875,Rosacea_209.jpg,Rosacea
99.2222900390625,62.63419695465217,0,226,72.23785400390625,46.56736819333142,0,174,64.0322265625,44.45385199892603,0,170,0.21606445,0.13500977,0.11401367,0.13024902,0.17700195,0.18859863,0.03894043,0.00012207031,0.27923584,0.14312744,0.17138672,0.28930664,0.11383057,0.003112793,0.0,0.0,0.32019043,0.15881348,0.21118164,0.24475098,0.064086914,0.0009765625,0.0,0.0,13.51708984375,28.934940591589317,0,179,105.12823486328125,45.18308403236003,0,255,99.24615478515625,62.598716112201245,0,226,83.00775146484375,54.746938689499565,0,193,137.67486572265625,6.347246427657816,126,159,136.9774169921875,4.567845516653135,126,147,79.36767578125,51.04141954193496,0,189,79.36767578125,51.04141954193496,2.365409590798725,0.48316858820766184,0.8802948477827769,0.09024603964066691,0.65949876758371,0.024268631844083483,0.1397369015940116,0.0049318032221196875,0.9706784925409488,0.005982409654115176,0.01955072435011619,0.001381375225510527,0.09448242187494232,0.0914306640624442,0.05413818359371696,0.07989501953120123,0.10064697265618856,0.09185791015619393,0.06140136718746252,0.0948486328124421,0.14959716796865868,0.1817016601561391,5.16571044921875,3.0658373888182604,0.1063232421875,40.4748607334285,49.761989704117475,0.43387384759010394,0.1043318441579766,26.98443603515625,16.948586358169877,0.95001220703125,Rosacea_214.jpg,Rosacea
126.48162841796875,17.585811635617254,80,189,79.0167236328125,12.924702630758786,35,137,74.84326171875,14.71388814692613,26,138,0.0,0.0,0.015136719,0.58496094,0.34606934,0.053833008,0.0,0.0,0.0,0.10003662,0.7902832,0.107788086,0.0018920898,0.0,0.0,0.0,0.00012207031,0.21911621,0.68170166,0.097229004,0.0018310547,0.0,0.0,0.0,24.479248046875,57.071647156886854,0,179,105.88671875,12.78316418180661,57,181,126.48162841796875,17.585811635617254,80,189,99.05889892578125,14.471993938406019,55,156,147.40191650390625,4.107357363391519,139,160,138.89508056640625,2.2330448878265114,131,149,92.7298583984375,14.058776315307647,52,150,92.7298583984375,14.058776315307647,1.902873292105712,0.27499971280328617,1.0016340798120589,0.08679412393160184,0.5833574638692034,0.026780712128085703,0.20146384581494797,0.0067421503285552235,0.696790964751472,0.04490194203767033,0.040633137761601976,0.002808057321402909,0.11950683593742706,0.11700439453117858,0.05773925781246476,0.05450439453121673,0.059509277343713675,0.0601196289062133,0.05987548828121345,0.113037109374931,0.13873291015616532,0.21997070312486572,5.17474365234375,3.3025047176153763,0.0474853515625,38.08177609517543,26.653593972003584,0.45269872660162946,0.020005517199534265,47.46490478515625,9.123313669400503,1.0,Rosacea_216.jpg,Rosacea
146.697998046875,71.36241375930808,0,254,115.64306640625,53.22753584417059,0,222,102.56622314453125,47.24799267440632,0,205,0.06225586,0.10632324,0.15594482,0.08392334,0.08026123,0.11553955,0.23223877,0.16351318,0.07470703,0.1326294,0.17529297,0.121398926,0.2175293,0.25231934,0.026123047,0.0,0.08666992,0.17889404,0.1628418,0.16619873,0.3184204,0.08502197,0.001953125,0.0,11.786865234375,15.853361955447557,0,179,72.63787841796875,24.32818588003909,0,255,146.701904296875,71.35508890187137,1,254,128.4508056640625,59.29948546489832,0,230,137.84307861328125,6.734164526487047,125,166,139.59033203125,6.288428290002618,126,157,123.43212890625,57.81539399816515,0,228,123.43212890625,57.81539399816515,4.3838403789623825,0.5923424395059685,1.3811244665675098,0.11551434890236029,0.5270103001041422,0.027618140010784928,0.10024518928029666,0.003870895240067897,0.9575399565279941,0.00580949327233973,0.010064081803802083,0.0007974551637560454,0.11700439453117858,0.10717773437493458,0.05175781249996841,0.06481933593746043,0.08197021484369997,0.07458496093745447,0.06024169921871323,0.10766601562493427,0.13208007812491937,0.20269775390612627,5.10198974609375,3.2186037506052965,0.1806640625,55.51210383599766,54.19408957884189,0.397896512518475,0.029507333969644424,31.054931640625,20.0625282343847,0.9903564453125,Rosacea_227.jpg,Rosacea
113.72711181640625,47.29791311740838,0,234,82.3021240234375,34.611507487635514,0,189,59.63641357421875,27.76870137587269,0,176,0.09637451,0.060302734,0.12414551,0.24334717,0.35186768,0.11364746,0.0099487305,0.00036621094,0.10449219,0.16021729,0.331604,0.33935547,0.059753418,0.0045776367,0.0,0.0,0.16149902,0.38098145,0.36993408,0.07598877,0.011169434,0.0004272461,0.0,0.0,18.170654296875,21.196775098393992,0,175,121.7080078125,30.859065573384413,0,255,114.0023193359375,46.73921473280687,0,234,95.3736572265625,40.19241172603558,0,204,137.86810302734375,6.050921059563814,120,158,146.18011474609375,7.214222916677917,125,161,89.120849609375,37.30239989531557,0,200,89.120849609375,37.30239989531557,4.264730006317035,0.6117132280085688,1.3683217446575031,0.09165815903604069,0.5311081714330076,0.01981917865971448,0.11851830317986128,0.0033829187113975892,0.9016860069134871,0.01401789787507679,0.014058032327641443,0.000804589096571427,0.1161499023436791,0.09594726562494144,0.05236816406246803,0.0663452148437095,0.08154296874995022,0.07623291015620347,0.05822753906246446,0.09832763671868998,0.15203857421865719,0.2028198242186262,5.1864013671875,3.2073974005411507,0.2012939453125,56.10205051890419,52.34765018898838,0.43581244061393953,0.07489453119845091,31.42498779296875,15.790088432306082,0.90972900390625,Rosacea_235.jpg,Rosacea
89.2735595703125,64.19118549337053,2,240,76.130859375,53.49134339504652,1,217,82.04400634765625,52.99087576664104,8,237,0.32409668,0.064208984,0.09716797,0.15692139,0.1897583,0.14105225,0.026000977,0.00079345703,0.32165527,0.07647705,0.15100098,0.26342773,0.14935303,0.036865234,0.0012207031,0.0,0.3008423,0.08862305,0.13885498,0.23883057,0.16900635,0.059631348,0.003967285,0.00024414062,128.5294189453125,54.57117081692809,0,179,70.16253662109375,51.369511095840785,0,234,91.9400634765625,61.34025613614222,8,240,84.0528564453125,60.29755432651219,1,227,134.126953125,5.742617636419409,124,153,126.93536376953125,2.8529058290503633,117,136,80.7437744140625,56.46730506082191,3,226,80.7437744140625,56.46730506082191,3.148815120562414,0.8299690704068292,1.1301676260501592,0.15363455907556114,0.5940600513119193,0.0337379811714588,0.16552544390827806,0.006214745765982124,0.9687182550183437,0.008271185329829433,0.027437295645968307,0.0020664311698449954,0.07427978515620466,0.07824707031245223,0.058471679687464306,0.08740234374994665,0.10839843749993383,0.10644531249993502,0.06518554687496021,0.08856201171869595,0.1820068359373889,0.15100097656240782,5.24932861328125,2.9162555903727814,0.18463134765625,53.282121637395605,55.52999379689687,0.3379701889806477,0.04921430671175646,13.1427001953125,14.057447805440903,0.5880126953125,Rosacea_247.jpg,Rosacea
125.69482421875,52.761165718517944,0,225,97.5650634765625,39.95236164877278,0,181,82.025146484375,34.97990812089865,0,166,0.06439209,0.080322266,0.12634277,0.16662598,0.21807861,0.31329346,0.030822754,0.00012207031,0.06719971,0.13153076,0.21026611,0.31396484,0.27227783,0.004760742,0.0,0.0,0.09240723,0.17938232,0.31585693,0.35876465,0.05328369,0.00030517578,0.0,0.0,12.55181884765625,14.515944572719944,0,177,89.15081787109375,32.547661049752904,0,255,125.718994140625,52.70569025927843,0,225,110.4422607421875,45.15871085602541,0,197,136.783203125,5.001391026597274,126,152,141.0198974609375,5.069749784763617,126,151,104.204833984375,43.07687714768397,0,192,104.204833984375,43.07687714768397,2.85131466672904,1.0152432772152307,0.8917042511664397,0.11623659232601206,0.6580884999433707,0.024989662424696895,0.14198294027999417,0.0052996426001875275,0.9500040544898631,0.01768117302539564,0.020187241542242107,0.0015199952558475872,0.09393310546869266,0.09313964843744314,0.0574951171874649,0.07714843749995291,0.09942626953118931,0.09265136718744345,0.06738281249995887,0.09246826171869356,0.1494140624999088,0.176940917968642,5.139892578125,3.0590039656558212,0.07354736328125,43.17135918480335,63.62181683346824,0.3996384996559079,0.09816312574395296,28.1297607421875,14.511419871295743,0.947998046875,Rosacea_252.jpg,Rosacea
206.93536376953125,24.2432670137,41,254,149.83258056640625,21.461277027502906,14,211,142.6888427734375,23.96926911368848,13,210,0.0,0.0006713867,0.004760742,0.008605957,0.024902344,0.15905762,0.56689453,0.23510742,0.0004272461,0.0053100586,0.013061523,0.107910156,0.5375366,0.3277588,0.0079956055,0.0,0.0007324219,0.0064086914,0.026184082,0.20098877,0.5161743,0.2453003,0.004211426,0.0,36.8646240234375,67.48807300953467,0,179,81.4464111328125,12.298192603763004,43,182,206.93536376953125,24.2432670137,41,254,171.47747802734375,21.283529512346753,19,224,148.5068359375,3.975228736102301,137,165,140.3463134765625,3.793731155144457,130,151,166.0933837890625,22.187652842237004,22,223,166.0933837890625,22.187652842237004,2.8559167626922823,0.2737790699230293,1.1987799337236824,0.060425512396850865,0.5418292849273232,0.014629447873828848,0.15521487332502545,0.002988010756959787,0.8145326241689921,0.017750321324527977,0.0241005851095874,0.0009294857900360296,0.13189697265616948,0.10998535156243286,0.05328369140621748,0.04895019531247012,0.05139160156246863,0.05822753906246446,0.0632324218749614,0.1094360351561832,0.14782714843740977,0.2257690429686122,5.2200927734375,3.3435341038926296,0.1221923828125,44.48599747994835,33.054772370358506,0.41576495763102544,0.013697750691952594,57.102783203125,8.505178917909685,1.0,Rosacea_256.jpg,Rosacea
104.427490234375,47.52247480376536,0,214,91.44830322265625,41.045066972240555,0,209,94.9959716796875,36.82077227438352,0,250,0.11444092,0.091308594,0.15368652,0.29779053,0.2288208,0.10662842,0.0073242188,0.0,0.10369873,0.14715576,0.23919678,0.32641602,0.14459229,0.030212402,0.008728027,0.0,0.03881836,0.14239502,0.3303833,0.34002686,0.111206055,0.018798828,0.006225586,0.012145996,81.88446044921875,70.89096176307835,0,179,64.7716064453125,46.32626429081013,0,255,111.02972412109375,44.53842494579715,1,250,101.33831787109375,44.43299172259778,0,215,134.48004150390625,6.466794095777573,114,155,127.86767578125,8.114029256163809,98,142,95.73406982421875,41.42024552845749,0,210,95.73406982421875,41.42024552845749,3.1975616171594523,0.9433832622449337,1.1318031479378954,0.13582486480913455,0.5717622979032102,0.028925342216074817,0.1113014308720915,0.0048190639433091376,0.9396918847735185,0.017890773913661548,0.012411231891464666,0.001084046759885765,0.09643554687494113,0.09313964843744314,0.06518554687496021,0.08435058593744851,0.11267089843743122,0.0976562499999404,0.07489013671870429,0.0938720703124427,0.10870361328118365,0.17309570312489433,4.949462890625,3.022177095905122,0.13409423828125,54.02208563519571,58.394437099191165,0.3447223233835987,0.07278114597919225,12.97918701171875,19.81920526625437,0.7252197265625,Rosacea_257.jpg,Rosacea
