image_name,label,mean_R,std_R,mean_G,std_G,mean_B,std_B,mean_H,std_H,mean_S,std_S,mean_V,std_V,R_hist_0,R_hist_1,R_hist_2,R_hist_3,R_hist_4,R_hist_5,R_hist_6,R_hist_7,G_hist_0,G_hist_1,G_hist_2,G_hist_3,G_hist_4,G_hist_5,G_hist_6,G_hist_7,B_hist_0,B_hist_1,B_hist_2,B_hist_3,B_hist_4,B_hist_5,B_hist_6,B_hist_7,brightness,gray_std,glcm_contrast,glcm_correlation,glcm_energy,glcm_homogeneity
234.jpg,Wrinkles,164.8968505859375,70.31548156763917,114.81683349609375,66.35841444245789,103.11541748046875,63.441111131798706,14.4918212890625,35.548546409926345,109.8597412109375,50.846059416007385,164.933349609375,70.28298912720714,0.01141357421875,0.0745849609375,0.16961669921875,0.10125732421875,0.08013916015625,0.0762939453125,0.156982421875,0.3297119140625,0.11077880859375,0.20758056640625,0.14739990234375,0.083740234375,0.07373046875,0.22381591796875,0.142578125,0.0103759765625,0.18328857421875,0.1754150390625,0.14569091796875,0.07373046875,0.12237548828125,0.2437744140625,0.05523681640625,0.00048828125,128.457275390625,65.93351684354289,4.205838837458934,0.9690758095113265,0.10689497216621782,0.5886657360659664
236.jpg,Wrinkles,119.9979248046875,62.953874410640935,119.9979248046875,62.953874410640935,119.9979248046875,62.953874410640935,0.0,0.0,0.0,0.0,119.9979248046875,62.953874410640935,0.11138916015625,0.14013671875,0.125732421875,0.1124267578125,0.14874267578125,0.22442626953125,0.1339111328125,0.00323486328125,0.11138916015625,0.14013671875,0.125732421875,0.1124267578125,0.14874267578125,0.22442626953125,0.1339111328125,0.00323486328125,0.11138916015625,0.14013671875,0.125732421875,0.1124267578125,0.14874267578125,0.22442626953125,0.1339111328125,0.00323486328125,119.9979248046875,62.953874410640935,2.4854385685333913,0.9799885048328997,0.1064824395005864,0.6303443924209002
244.jpg,Wrinkles,170.8848876953125,43.42088886673812,150.82781982421875,50.82475737174969,134.935791015625,53.274892200032426,22.947265625,31.113224544341765,61.130126953125,36.551025317242406,171.38079833984375,43.70026972648271,6.103515625e-05,0.0147705078125,0.05548095703125,0.07928466796875,0.21331787109375,0.266845703125,0.30841064453125,0.06182861328125,0.00311279296875,0.04534912109375,0.1036376953125,0.1944580078125,0.1898193359375,0.20111083984375,0.20477294921875,0.0577392578125,0.00726318359375,0.0814208984375,0.18292236328125,0.20550537109375,0.1583251953125,0.2579345703125,0.04443359375,0.06219482421875,155.01727294921875,48.46392431433929,6.9302565206693,0.9038065277998152,0.12165963622057081,0.5822006162989204
247.jpg,Wrinkles,76.8626708984375,52.42898087173843,76.8626708984375,52.42898087173843,76.8626708984375,52.42898087173843,0.0,0.0,0.0,0.0,76.8626708984375,52.42898087173843,0.23748779296875,0.2158203125,0.21502685546875,0.14007568359375,0.1082763671875,0.06060791015625,0.0205078125,0.002197265625,0.23748779296875,0.2158203125,0.21502685546875,0.14007568359375,0.1082763671875,0.06060791015625,0.0205078125,0.002197265625,0.23748779296875,0.2158203125,0.21502685546875,0.14007568359375,0.1082763671875,0.06060791015625,0.0205078125,0.002197265625,76.8626708984375,52.42898087173843,2.7069587146986906,0.9687130447042006,0.1221586847089932,0.6334049853805207
252.jpg,Wrinkles,121.4085693359375,78.25514356849558,81.86102294921875,52.29741217912472,57.0,36.167939850741774,17.14361572265625,19.327195107299254,121.1376953125,41.23030821363746,121.501220703125,78.1270905874917,0.28839111328125,0.05377197265625,0.02862548828125,0.04193115234375,0.0853271484375,0.266357421875,0.235595703125,0.0,0.32330322265625,0.052001953125,0.097900390625,0.2777099609375,0.24896240234375,0.0001220703125,0.0,0.0,0.3431396484375,0.1236572265625,0.35455322265625,0.17840576171875,0.000244140625,0.0,0.0,0.0,90.880615234375,57.9981881133038,1.1370103443331896,0.9891397276471835,0.22022720617625927,0.8005571113962004
26.jpg,Wrinkles,201.40618896484375,30.34097588499331,166.66314697265625,31.935099504008722,138.71417236328125,34.87607146264551,13.5079345703125,2.0611526213581217,81.92608642578125,25.138262069781494,201.40875244140625,30.337475198541377,0.0,0.00128173828125,0.0101318359375,0.02044677734375,0.05902099609375,0.1898193359375,0.46844482421875,0.2508544921875,0.0,0.008056640625,0.02447509765625,0.09625244140625,0.20709228515625,0.435791015625,0.227294921875,0.00103759765625,0.00341796875,0.02801513671875,0.09619140625,0.216552734375,0.34515380859375,0.280029296875,0.0306396484375,0.0,173.8634033203125,31.465796217185947,1.006015707343915,0.9677553037991281,0.21931188137337093,0.7921745765865953
3.jpg,Wrinkles,198.86199951171875,54.72995728055742,161.5595703125,57.81442662508419,136.98797607421875,57.854331693981564,13.272705078125,12.676227370113015,90.843994140625,47.95934942561347,198.894775390625,54.74956778732385,0.008056640625,0.03424072265625,0.04913330078125,0.04852294921875,0.044189453125,0.07501220703125,0.26214599609375,0.47869873046875,0.04864501953125,0.0628662109375,0.04779052734375,0.05792236328125,0.107177734375,0.2965087890625,0.3280029296875,0.05108642578125,0.09381103515625,0.0599365234375,0.05340576171875,0.1068115234375,0.2366943359375,0.3648681640625,0.05364990234375,0.03082275390625,169.91558837890625,56.47829338085014,3.014342372434748,0.9697043790846799,0.16491926565360798,0.6574838098055072
4.jpg,Wrinkles,197.3367919921875,53.046472051688426,156.1732177734375,58.94666344539912,133.44451904296875,57.527747618711416,11.32147216796875,7.782002215191969,91.6307373046875,40.64356844328556,197.34417724609375,53.04288586373992,0.00079345703125,0.01708984375,0.048828125,0.0679931640625,0.0880126953125,0.138671875,0.2037353515625,0.43487548828125,0.021484375,0.0723876953125,0.0924072265625,0.11419677734375,0.167236328125,0.1624755859375,0.2808837890625,0.08892822265625,0.0531005859375,0.095703125,0.12261962890625,0.17303466796875,0.14813232421875,0.21600341796875,0.1700439453125,0.0213623046875,165.89569091796875,56.64210598051925,4.296030369404495,0.9571319412996904,0.13483096981702825,0.607203258671217
40.jpg,Wrinkles,161.918701171875,44.40919657131753,128.34918212890625,40.86229026484576,111.66912841796875,42.5569710532443,19.802734375,23.108025914470026,85.4600830078125,43.56390660158415,163.4222412109375,44.79489998759735,0.0028076171875,0.0316162109375,0.0640869140625,0.11846923828125,0.16949462890625,0.34307861328125,0.24603271484375,0.0244140625,0.0198974609375,0.06097412109375,0.1312255859375,0.21490478515625,0.34539794921875,0.2020263671875,0.02557373046875,0.0,0.04486083984375,0.098876953125,0.18798828125,0.28399658203125,0.2562255859375,0.1158447265625,0.01220703125,0.0,136.48834228515625,39.81186359916237,3.989329681784361,0.9198515858769023,0.1297921564830219,0.5373827505587473
41.jpg,Wrinkles,177.51898193359375,57.73774944501439,134.8052978515625,47.98823460400821,125.9029541015625,45.75279598978251,13.965576171875,32.66011918705376,81.50445556640625,30.06849447562582,178.5762939453125,57.5610402445838,0.03533935546875,0.043212890625,0.04913330078125,0.04302978515625,0.0748291015625,0.17083740234375,0.4444580078125,0.13916015625,0.05792236328125,0.06866455078125,0.06463623046875,0.0919189453125,0.349609375,0.3489990234375,0.01708984375,0.00115966796875,0.06353759765625,0.07275390625,0.07489013671875,0.1309814453125,0.49017333984375,0.1505126953125,0.00732421875,0.00982666015625,146.55914306640625,50.07305130448359,5.353150042237591,0.9295839555419676,0.18171096341818394,0.6649129467870805
43.jpg,Wrinkles,158.14459228515625,55.571224917864235,123.9466552734375,49.597450201089195,106.7481689453125,48.76459551207036,11.6185302734375,13.64104965647911,92.4083251953125,34.81617839952244,158.4429931640625,55.13388619938938,0.00579833984375,0.0672607421875,0.09039306640625,0.13641357421875,0.16961669921875,0.164794921875,0.2630615234375,0.1026611328125,0.0374755859375,0.1077880859375,0.15228271484375,0.20196533203125,0.19024658203125,0.2520751953125,0.05816650390625,0.0,0.0732421875,0.1414794921875,0.221923828125,0.1640625,0.22906494140625,0.16448974609375,0.0057373046875,0.0,132.218017578125,51.070434546240925,2.3104790623643767,0.9715504913668759,0.1066404983079127,0.6045703395165196
51.jpg,Wrinkles,177.12603759765625,60.69899073576416,141.61016845703125,48.524998557252815,120.0029296875,42.554636482332846,11.955078125,5.328313650779577,81.0859375,23.433579099116105,177.12603759765625,60.69899073576416,0.00030517578125,0.009765625,0.16192626953125,0.11859130859375,0.091064453125,0.071044921875,0.17376708984375,0.37353515625,0.00274658203125,0.03887939453125,0.2166748046875,0.1497802734375,0.09063720703125,0.35369873046875,0.1475830078125,0.0,0.008056640625,0.0860595703125,0.26239013671875,0.1307373046875,0.28424072265625,0.22247314453125,0.00604248046875,0.0,149.7752685546875,51.21532300230677,1.7001772089481704,0.9793520165924641,0.179317711527419,0.7500385319119758
52.jpg,Wrinkles,136.67730712890625,42.102957044244995,110.36688232421875,50.09648994765022,103.44091796875,49.953222019935396,22.05078125,42.58104903233757,69.2501220703125,28.90569572922554,137.18035888671875,42.81071081421185,0.0015869140625,0.0269775390625,0.06951904296875,0.33099365234375,0.41900634765625,0.02911376953125,0.049072265625,0.07373046875,0.00396728515625,0.05926513671875,0.423095703125,0.3421630859375,0.0286865234375,0.02349853515625,0.04486083984375,0.074462890625,0.00518798828125,0.07470703125,0.5965576171875,0.16033935546875,0.02410888671875,0.0277099609375,0.048095703125,0.06329345703125,117.44873046875,47.316735623539984,2.4010235832971722,0.9653632835599972,0.2466272822743774,0.7597513697167211
56.jpg,Wrinkles,134.52178955078125,54.49454364369177,131.5416259765625,60.44262578196533,131.4603271484375,65.89826393568137,71.4881591796875,50.39790263754757,33.95001220703125,44.385083622690296,138.83697509765625,57.31442623475783,0.0030517578125,0.074951171875,0.23284912109375,0.18023681640625,0.15289306640625,0.16766357421875,0.13177490234375,0.05657958984375,0.03302001953125,0.1248779296875,0.1783447265625,0.150146484375,0.14599609375,0.16546630859375,0.14013671875,0.06201171875,0.05926513671875,0.14520263671875,0.1416015625,0.12432861328125,0.13787841796875,0.16094970703125,0.15350341796875,0.0772705078125,132.42962646484375,59.23295759405389,10.36745959820046,0.9053593050628193,0.06902316794903192,0.4167017087365994
59.jpg,Wrinkles,186.1959228515625,36.76128278621134,162.63519287109375,39.08637125904764,159.77728271484375,41.12989165245787,62.64251708984375,79.39854904985891,40.634033203125,20.988760220848505,186.21856689453125,36.69768870043482,0.0032958984375,0.01123046875,0.02777099609375,0.04241943359375,0.0699462890625,0.2529296875,0.5615234375,0.0308837890625,0.00494384765625,0.02587890625,0.0494384765625,0.06903076171875,0.19970703125,0.48138427734375,0.13922119140625,0.0303955078125,0.00390625,0.0352783203125,0.0545654296875,0.0831298828125,0.2225341796875,0.40545654296875,0.16546630859375,0.0296630859375,169.36181640625,38.37852528623242,3.318468480686965,0.9282874992226052,0.22679412990251,0.7195204450400888
63.jpg,Wrinkles,200.05657958984375,33.85482000135626,183.954833984375,43.05898379004122,168.31585693359375,53.345744530329284,39.2469482421875,42.7976243312829,50.544189453125,36.58371280241277,202.6634521484375,35.17755801761503,0.0001220703125,0.00396728515625,0.0130615234375,0.03076171875,0.0511474609375,0.17376708984375,0.5477294921875,0.179443359375,0.00042724609375,0.012451171875,0.0318603515625,0.05267333984375,0.125,0.3380126953125,0.2525634765625,0.18701171875,0.00213623046875,0.02685546875,0.04925537109375,0.1378173828125,0.27850341796875,0.15997314453125,0.11517333984375,0.23028564453125,186.994384765625,40.77962422181288,6.94901991366484,0.8653775371665664,0.1660964145937533,0.706282806465687
67.jpg,Wrinkles,174.11126708984375,45.401022206428614,150.4970703125,52.85862899646264,139.2264404296875,52.516009641604676,15.34027099609375,23.020668348586746,57.0570068359375,24.549523890852374,174.23382568359375,45.60919247632719,0.0,0.018798828125,0.04119873046875,0.08636474609375,0.15936279296875,0.3511962890625,0.21661376953125,0.12646484375,0.00616455078125,0.048583984375,0.094482421875,0.138916015625,0.3111572265625,0.25830078125,0.0174560546875,0.12493896484375,0.0079345703125,0.052490234375,0.11834716796875,0.239501953125,0.36932373046875,0.08221435546875,0.0093994140625,0.12078857421875,156.26678466796875,50.41936249612004,1.0552433214241437,0.9864195631822862,0.21237696126423744,0.8064565480878642
68.jpg,Wrinkles,197.3367919921875,53.046472051688426,156.1732177734375,58.94666344539912,133.44451904296875,57.527747618711416,11.32147216796875,7.782002215191969,91.6307373046875,40.64356844328556,197.34417724609375,53.04288586373992,0.00079345703125,0.01708984375,0.048828125,0.0679931640625,0.0880126953125,0.138671875,0.2037353515625,0.43487548828125,0.021484375,0.0723876953125,0.0924072265625,0.11419677734375,0.167236328125,0.1624755859375,0.2808837890625,0.08892822265625,0.0531005859375,0.095703125,0.12261962890625,0.17303466796875,0.14813232421875,0.21600341796875,0.1700439453125,0.0213623046875,165.89569091796875,56.64210598051925,4.296030369404495,0.9571319412996904,0.13483096981702825,0.607203258671217
71.jpg,Wrinkles,204.088623046875,25.267129138484947,188.121337890625,32.7174672737914,176.95367431640625,37.33606733113784,23.00164794921875,29.444831553167692,37.431640625,24.62805768698274,204.7816162109375,25.583401141940154,0.0001220703125,0.00164794921875,0.005126953125,0.00927734375,0.03594970703125,0.1708984375,0.62969970703125,0.14727783203125,0.0001220703125,0.00213623046875,0.01263427734375,0.035400390625,0.10833740234375,0.3594970703125,0.3543701171875,0.12750244140625,0.00018310546875,0.00372314453125,0.02862548828125,0.076904296875,0.1405029296875,0.39727783203125,0.24853515625,0.104248046875,191.6319580078125,30.516247740288684,1.0970415768956543,0.9623012756513618,0.20378058995060522,0.7639537617715759
75.jpg,Wrinkles,184.4732666015625,34.43124508153126,145.57098388671875,31.267248604750367,145.190673828125,30.76946587462997,58.58740234375,77.26764754993269,62.333740234375,20.317651252467567,186.9549560546875,31.6126600546441,0.00250244140625,0.0064697265625,0.02587890625,0.0423583984375,0.09857177734375,0.254638671875,0.54046630859375,0.02911376953125,0.002685546875,0.013427734375,0.052734375,0.120361328125,0.56573486328125,0.2047119140625,0.015869140625,0.02447509765625,0.00146484375,0.0108642578125,0.04522705078125,0.1343994140625,0.61199951171875,0.1414794921875,0.0284423828125,0.026123046875,157.1630859375,30.65914892397724,2.382902715024183,0.9166953712561277,0.23056126039576708,0.7127564466832104
76.jpg,Wrinkles,194.3736572265625,52.58752961398774,152.76702880859375,51.55529054059104,119.52667236328125,48.89932455469451,13.307373046875,2.407620213261381,106.0460205078125,34.810069291873695,194.3748779296875,52.58659008504172,0.00225830078125,0.0167236328125,0.07135009765625,0.0731201171875,0.05389404296875,0.06842041015625,0.30242919921875,0.41180419921875,0.01275634765625,0.08819580078125,0.08233642578125,0.0655517578125,0.18756103515625,0.2821044921875,0.2811279296875,0.0003662109375,0.07415771484375,0.1087646484375,0.07427978515625,0.23309326171875,0.2711181640625,0.218017578125,0.02056884765625,0.0,161.4395751953125,51.22088431923585,1.5551667900210808,0.9810273598334425,0.17879895483414798,0.7357085429843886
77.jpg,Wrinkles,170.20538330078125,61.85437722789343,136.8760986328125,54.38535196909892,126.98504638671875,53.804402959742,24.08319091796875,47.72493872231279,72.07611083984375,34.09636369466181,170.378662109375,61.67225146172699,0.04400634765625,0.06195068359375,0.04559326171875,0.05206298828125,0.09979248046875,0.2232666015625,0.28826904296875,0.18505859375,0.0623779296875,0.071533203125,0.07440185546875,0.150634765625,0.2305908203125,0.2509765625,0.15789794921875,0.0015869140625,0.079833984375,0.0711669921875,0.09637451171875,0.20465087890625,0.2257080078125,0.22601318359375,0.09466552734375,0.0015869140625,145.71051025390625,56.03614400931777,7.006997053056616,0.9282431820873557,0.0935080939898677,0.490775292904526
82.jpg,Wrinkles,149.04925537109375,73.113459480517,108.04217529296875,58.34709326132232,90.54425048828125,53.31804191502253,9.595947265625,9.286309552173112,115.07086181640625,38.98460258687886,149.04925537109375,73.113459480517,0.07330322265625,0.12847900390625,0.0784912109375,0.0980224609375,0.09765625,0.11700439453125,0.2254638671875,0.18157958984375,0.166748046875,0.108154296875,0.1326904296875,0.1278076171875,0.20819091796875,0.247314453125,0.00860595703125,0.00048828125,0.21630859375,0.12542724609375,0.1370849609375,0.1805419921875,0.27911376953125,0.06011962890625,0.00115966796875,0.000244140625,118.3099365234375,62.05393562584187,1.9712715401993337,0.9835757411509362,0.12621640668474185,0.6726234993811875
84.jpg,Wrinkles,212.47174072265625,24.711754941173623,164.37542724609375,25.531450507705625,145.74658203125,23.719336455964353,9.90447998046875,15.570705493914286,80.72698974609375,15.042412015661528,212.48065185546875,24.66597640984167,0.0,0.00030517578125,0.0048828125,0.0101318359375,0.0252685546875,0.0958251953125,0.52166748046875,0.3419189453125,0.0,0.00347900390625,0.02166748046875,0.04852294921875,0.23675537109375,0.62506103515625,0.0491943359375,0.01531982421875,0.0001220703125,0.00494384765625,0.0323486328125,0.11407470703125,0.66778564453125,0.15704345703125,0.0087890625,0.014892578125,176.63720703125,24.630521121465346,1.8502000714938953,0.9039688389755279,0.2475898653656219,0.7501317438041292
